0	but i want to learn about english is very good
1	but i want to learn about english english is very good
0	because i go to study abroad
1	because i will go study abroad
0	so i hope that everyone help me english
1	so i hope that everyone will help me with my english
0	i've studied english so long and i can listen and understand what native speakers say
1	i've studied english for so long that i can listen and understand what native speakers say
0	but i have to admit i can't speak enough
1	but i have to admit i can't speak well enough
0	i want to reach the level that i be able to make a good presentation in front of audience
1	i want to reach the level where i can make a good presentation in front of an audience
0	sometimes i become desperate and feel that nobody can achieve to reach that level unless you lived in other countries when you were young
1	sometimes i become desperate and feel that nobody can achieve that level unless you lived in other countries when you were young
0	but the idea was mistake
1	but that idea is wrong
0	i came to that conclusion when i see a presentation done by a president of a company
1	i came to that conclusion when i saw a presentation by a president of a company
0	he graduated from american business school
1	he graduated from an american business school
0	but he hadn't been to us before the business school
1	but he hadn't been to the us before business school
0	he did a excellent presentatin about his expertise and his business
1	he did an excellent presentation about his expertise and his business
0	he answered all the question with sense of humor
1	he answered all the questions with a sense of humor
0	now i believe i can be good english presentator someday if i keep studying
1	now i believe that i can be a good english speaker someday if i keep studying
0	chopsticks are famous asian traditional tool to eat
1	chopsticks are a famous asian traditional tool for eating
0	the are made of woods
1	the are made of wood
0	should not stickfoods
1	should not  spear the food 
0	i've lived in japan since i was born but it is difficult for me to pick up so small foods as soybean
1	i've lived in japan since i was born but it is difficult for me to pick up food as small as a soybean
0	i think it is necessary that i should more practice
1	i think it is necessary that i should practice more
0	this news use easier english than  abc news 
1	this news program uses easier english than  abc news 
0	do you know it
1	do you know about it
0	these must have reflected her feelings
1	these must have reflected themselves in her feelings
0	i'm going to go to the tokyo for all japan jhs chorus competition so i will leave my house early morning
1	i'm going to go to the tokyo for the all japan jhs chorus competition so i will leave my house early in the morning
0	i will arrive noon and i will go nhk concert hall
1	i will arrive noon and go to the nhk concert hall
0	after all japan jhs chorus competition i want to enjoy myself with my friend
1	after all japan jhs chorus competition i want to have fun with my friends
0	what cause a peson leave his hometown and to a place which language even is diffeent
1	what causes a person to leave his hometown and go to a place where even the language is different
0	many answers is to learn a new language
1	many answers would probably be to learn a new language
0	but it must need any courage
1	but it must take a lot of courage
0	if your friend is going to a new country what advice will you give to him o her like experience or somethng else
1	if your friend is going to a new country what advice will you give to him or her like experience or somethng else
0	i just became a member of this site
1	i just became a member of this site
0	i am totally newbie like a  baby  deer  trying  to  get  up  on  his  feet
1	i am a totally newbie like a baby deer trying to get up on his feet
0	so spank me up to become a good english writer
1	so spank me up   to become a good english writer
0	please correct them if they are so wrong or better way to say
1	please correct them if they are very wrong or if there is a better way to say it
0	i hope i would get used to this sooner
1	i hope i get used to this sooner
0	but is it correct
1	but is this correct
0	here's an another question
1	here's another question
0	now christmas day was over and i feel relief
1	now christmas is over and i feel relief
0	i got married canadian guy
1	i got married to a canadian guy
0	anyway christmas day was over
1	anyway christmas is over
0	as you know there are many earthquakes in japan
1	as you know there have been many earthquakes in japan
0	in the tohoku region people are suffering from disease lacking of food and water tsunami and so on
1	in the tohoku region people have been suffering from disease and shortage of food and water because of the tsunami and the earthquake
0	however i live in kanagawa perfecture which is remote from tohoku region
1	however i live in kanagawa perfecture which is far from tohoku region
0	therefore i can support people in the region only by fund  raising and power saving
1	therefore i can support people in the region only by donation and saving power
0	i feel my powerlessness
1	i feel i'm powerless
0	so i think they are also suffering
1	so i think they are also suffering
0	i  m very worried about my relatives
1	i'm very worried about my relatives
0	as i can  t get in touch with them all i have to do is pray that they are alive and healthy
1	as i can't get in touch with them all i have to do is to pray that they are alive and healthy
0	we entered the big graveyard and the pitch  dark tunnel at a time on a dare
1	we entered the big graveyard and the pitch  dark tunnel one pair at a time on a dare
0	we walked sandy beach on the way
1	we walked the sandy beach on the way
0	i like the sea of night
1	i like the sea at night
0	moon and stars of the day were very beautiful
1	the moon and stars that night were very beautiful
0	moon was bright so it wasn't in the dark
1	the moon was bright so we weren't in the dark
0	so the test of courage wasn't scare for me
1	so the test of courage didn't scare me
0	cos i registered lang  8 just now
1	because i just registered on lang  8
0	i think this is really nice web  site for learning language
1	i think this is a really nice web  site for learning languages
0	i wanted to find this more before
1	i wanted to find out more about this before
0	by the way someone really will correct my diary
1	by the way will someone really correct my diary
0	today a famous japanese actress is placed on the wanted list
1	today a famous japanese actress was placed on the wanted list
0	her name is  noripi  who are 38 years old
1	her name is  noripi  she is 38 years old
0	two days ago another one famouse actor  oshio manabu  is arrested as a suspected person
1	two days ago another famous actor  oshio manabu  was  also  arrested as a suspect
0	a lot of people feel sad about that and a part of one feel funny
1	a lot of people feel sad about that but others  or  but other people  feel amused
0	who catch her
1	who will catch her
0	i carry it with me at any time
1	i carry it with me all the time
0	i look up a lot of words when i'm on duty and study every day
1	i look up a lot of words when i'm on duty or studying every day
0	it always help me and it's a necessity for me
1	it always helps me and it's a necessity for me
0	oh it's a big problem
1	oh it's a big problem
0	i suppose i used it too much or it has just reached its life
1	i suppose i used it too much or it has just reached the end of its life
0	do you know the comic
1	have you ever heard of it
0	it is very famouse in japan
1	it is very famous in japan
0	i play basketball so i can feel sympathy with characters
1	i play basketball so i can empathise with characters
0	youcan enjoy it without a knowledge of basketball
1	you can enjoy it even without a knowledge of basketball
0	affected by the outer band of typhoon  parma  taiwan had a lot of rain over the weekend
1	 taiwan was a  ffected by the outer band of typhoon  parma  taiwan had a lot of rain over the weekend
0	it has been raining 3 days in a row
1	it has been raining for 3 days in a row
0	instead of drizzle it's torrential rain
1	instead of a drizzle it's torrential rain
0	the sound came from the rain licking the eaves waked me up in the middle of the night several times
1	the sound of the rain hitting the eaves woke me up in the middle of the night several times
0	and the most important fact is that my closes have not dried yet
1	and the most important fact is that my clothes have not dried yet
0	i have to submit my plan for the thesis by the end of may
1	i have to submit a plan for my thesis by the end of may
0	but i'm still wondering what theme i should choose
1	but i'm still wondering what theme i should choose
0	i started this because i want to improve my ability of using english
1	i started using this because i want to improve my english
0	first i want to introduce about myself
1	first i want to introduce myself
0	i'm a university student and i'm majoring in english and american literature so i'm interested in learning about other countries
1	i'm a university student majoring in english and american literature so i'm interested in learning about other countries
0	my dream is to go to many countries and to talk with many people there
1	my dream is to visit many countries and to talk with many people there
0	my favorite musicisians are news tegomass demi lovato and so on
1	my favorite musicisians are news tegomass demi lovato and so on
0	my favorite movies are harry potter twilight and so on
1	my favorite movies are harry potter twilight and so on
0	i love movies so i'm in a movie making club
1	i love movies so i belong to the movie  making club
0	i am a student from colombia and i try to learn english with this page can someone help to this purpose
1	i am a student from colombia and i'm trying to learn english with this page can someone help me
0	once there was rich merchant in a big town
1	once there was rich merchant in a big town
0	the two elder sister was ugly and greedy
1	the two elder daughters were ugly and greedy
0	but the youngest daughter was difference elder sisters
1	but the youngest daughter was different
0	she was everything beauty
1	everything about her was beautiful
0	but beauty thanked about everything
1	but beauty was still thankful for everything
0	they family have to work
1	they family had to work
0	so he is going to the port
1	so he went to the port
0	but the last ship was robbed by pirates
1	but soon learned the last ship was robbed by pirates
0	i have got the job and started to work after the interview
1	i got the job and started to work after the interview
0	i work with a art designer in an office
1	i work with an art designer in an office
0	he is a easy going person
1	he is an easy going person
0	it is busy and i have to learn many things
1	it is busy and i have to learn many things
0	i also have to practice the design software  illustrator  more
1	i also have to practice the design software  illustrator  more  adobe illustrator 
0	i work from am10  00 to pm5  00 then i go to school after work
1	i work from 10  00am to 5  00pm then i go to school after work
0	i feel very tired and i cann't concentrate on my book
1	i feel very tired and i can't concentrate on my book
0	next week we will start to the mid  term exam
1	next week we will start to prepare for the mid  term exam
0	and i slso wish to have more time to practice  salsa 
1	and i also wish to have more time to practice  salsa  dancing
0	i hope everything can go smoothly in the future
1	i hope everything will go smoothly in the future
0	today i watched a movie  october sky 
1	today i watched a movie  october sky 
0	the movie's main actor is a boy called' homer'
1	the movie's main character is a boy called homer
0	the boy born and raised coal  mining town
1	the boy was born and raised in a coal  mining town
0	he has a dream  being a rocket scientist  and in the end he did it
1	he has a dream to be a rocket scientist and in the end he does
0	the boy's biggiest struggler is his father
1	the boy's biggestobstacleis his father
0	but homer choose his life not father's
1	but homer chose his own life not his father's
0	it's interesting movie
1	it's an interesting movie
0	a few days ago i watched  forrest gump  the dvd of which i had borrowed from a rental shop
1	a few days ago i watched  forrest gump  which i had borrowed from a rental shop
0	i don't describe the details of this film because if you have never watched it i want you to watch it
1	i won't describe the details of this film because if you have never watched it i want you to watch it
0	i have taken a voice training lesson since 2009
1	i have been taking a voice training lesson since 2009
0	i am belong to marketing division at work so that i often make a presentation
1	i belong to the marketing division at work so i often make a presentation
0	for sales promotion of our products
1	to promote the sales of our products
0	in japan most people tend to like high tone voice but i didn't have high voice
1	in japan most people tend to like a high pitched voice but i didn't have that
0	i thought it is important for an attractive presentation to make a speech with clear voice
1	for an attractive presentation i thought it was important to be able to make a speech with a clear voice
0	that is why i started to take a training
1	that is why i started to take training
0	now many audiences praise my presentation
1	now many different audiences praise my presentations
0	i was totally threw out when i got out from my last lab class on friday
1	i was totally put out when i got out of my last lab class on friday
0	when my class was over i was chatting on facebook with my friend suddenly one of the my class  met came and started shouting and crying
1	when my class was over i was chatting on facebook with my friend and suddenly one of the my classmates came to me and started shouting and crying
0	i searched bbc news it was unbelievable oh god what you have done
1	i searched bbc news and it was unbelievable oh god what you have done
0	then i released that god always cursed on people
1	then i realized that god has always cursed people
0	if he didn't want the livings beings then why he created these all this to see the this type of events i totally angry on the god
1	if he didn't want the living beings then why did he create all of us to see this type of event i am totally angry with god
0	i know some people do bad things but some are helpful to other
1	i know some people do bad things but some are helpful to others
0	where is the god i don't believe he is so kind full for the creature that he creates
1	where is god i don't believe he is very kind to the creatures he created
0	ohhh god i humbly request you please stop this fearful dread full things don't cruse your son if you are really a god
1	oh god i humbly request that you please stop these fearful dreadful things don't cruse your son if you are really a god
0	any father will never want that his son get trouble then why are you so unkindness
1	no father will ever want his son to be troubled then why are you so unkind
0	if we makes some little mistake give some little punishment but people of japan are so kindful and labourish you cant expect
1	if we make a little mistake give us a little punishment but the people of japan are so kind and laborious you can't explain
0	i felt myself to gain ground vitality when i exercised to strengthen the abdominal muscles
1	i felt that i gained ground vitality when i exercised to strengthen the abdominal muscles
0	just my sense
1	just my feeling
0	i wonder if my body would be straight
1	i wonder if my body will be straight
0	i think there are many mistakes in grammer i would appreciate it if you could point out my mistake
1	i think there are many mistakes in grammar i would appreciate it if you could point out my mistake
0	i'm completely broke since i arrived japan
1	i'm completely broke since i arrived in japan
0	i shouldn't have traveled in australia with my friend if i want to save some money but of course i couldn't do that
1	i shouldn't have gone traveling in australia with my friend if i want to save some money but of course i couldn't do that
0	it's our first and could be last time to travel there
1	it's our first and possibly last time to travel there
0	everytime never be the same so i chose to use money
1	i don't know what will happen in the future   so i chose to use the money
0	it's right decision
1	it was the right decision
0	our travel was so excited special time for us
1	our trip was such an exciting special time for us
0	i used to work in a hotel in osaka before i go to australia
1	i used to work in a hotel in osaka before i went to australia
0	i want to use english for my job
1	i want to use english in my job
0	i'll do my best please cross your finger for me  
1	i'll do my best please cross your fingers for me  
0	if children play out side and contact many bacteria they might prevent allergic disease
1	if children get more outdoor play and contact many bacteria they might avoid allergic disease
0	furthermore there are several reports that some food including bacteria work well with our body
1	furthermore there are several reports that some foods containing bacteria work well with our body
0	for example yogurt including lactic acid bacteria is believed to make us healthy and prevent disease because these bacteria strengthen the immune system
1	for example yogurt containing lactic acid bacteria is believed to make us healthy and prevent disease because these bacteria strengthen the immune system
0	however it is still unclear how much the probiotics affect the immune system and prevent disease
1	however it is still unclear how much the probiotics affect the immune system and prevent the disease
0	our environment including our body has already many bacteria and we are exposed by them all time
1	our environments including our body already have many bacteria and we are exposed to them all time
0	the most of data as beneficial to our body are clamed by companies producing fermented foods
1	the most of data demonstating the benefits to our body are clamed by companies producing fermented foods
0	there are research conflicts and we need much more study fairly
1	there are research conflicts and we need much more fair studies
0	this is hard for me but i want to speak engish in some day
1	this is hard for me but i want to speak english some day
0	so please check my english and i'll check japanese diary as possible as i can
1	so please check my english and i'll check your japanese diary as much as i can
0	i want to have many friends in this community
1	i want to have many friends in this community
0	i want to write more but tomorrow i have my part time job
1	i want to write more but tomorrow i have my part time job
0	so i have to go to bed
1	so i have to go to bed
0	good night
1	good night
0	i have one boy who is 9 months years old
1	i have a sonwho is 9 months old
0	he has caught a cold from last saturday
1	he caught a cold last saturday
0	i am worry about him
1	i am worriedabout him
0	i want to learn englisch
1	i want to learn english
0	waht time is it
1	what time is it
0	in japan there was an erathquake measuring 9 on the richter scale on march 11
1	in japan there was an earthquake measuring 9 on the richter scale on march 11
0	i'm so sad and pray for missing people safty
1	i'm so sad and pray for missing people's safety
0	i hope japan rebuild after the earthquake as soon as possible
1	i hope japan rebuilds after the earthquake as soon as possible
0	in an aquarium they don't have to be worried about being crried away
1	in an aquarium they don't have to be worried about being carried away
0	however they may not feel easy unless they catch something in their sleep
1	however they may not feel at ease unless they catch something in their sleep
0	sea otters which live in a aquarium sometimes sleep hand in hand
1	sea otters that live in aquariums sometimes sleep hand in hand
0	my wife said that the baby in her inside did many hiccups yesterday
1	my wife said that the baby inside her had a lot of hiccups yesterday
0	it was for about one minute
1	it lasted for about one minute
0	she said it is maybe for practice to breath after the birth
1	she said maybe he was trying to practice breathing before birth
0	how often do you do hiccups
1	how often do you hiccup
0	i have been cooked fried chicken and salada this evening
1	i cooked fried chicken and salada this evening
0	fried chicken is called  karaage  in japanese
1	fried chicken is called  karaage  in japanese
0	it's most popular food and young peoples love it
1	its the most popular food and young people love it
0	i have ever been heard  i dislike karaage 
1	i never heard people say  i dislike karaage 
0	we can buy it convenience shop supermarket restaurant and so on
1	we can buy it at the convenience shop supermarket restaurant and so on
0	of course i love it
1	of course i love it
0	there is no my class
1	there isn't any class
0	i enjoyed these times
1	i enjoyed that time
0	have you ever seen in you clock  12  12 
1	have you ever seen your clock when it shows  12  12 
0	the people says that see this kind of numbers  double numbers  you will have good luck
1	people say that seeing these kind of numbers  double numbers  will bring you good luck
0	i don't know if this is true or false because i saw that kind of numbers at the time
1	i don't know if this is true or false because i see that kind of numbers all the time
0	i fell very cold
1	i feel very cold
0	i dropped by book store after work today
1	i dropped by a bookstore after work today
0	i wanted to get fashion magazine but i remembered that i forgat my purse
1	i wanted to get a fashion magazine but i remembered that i forgot my purse
0	i'll go to there again tomorrow
1	i'll go there again tomorrow
0	and i staid a month at homestay
1	and i stayed a month on a homestay
0	so i was very comfortable and i enjoy a foreign trip
1	so i was very comfortable and i enjoyed my stay  my trip  etc
0	i came korea and wanted to call them
1	i came back to korea and wanted to call them
0	becaus i lost his e  mail address
1	 because i lost their e  mail address
0	but it impose a little burden on me
1	but i'm having a little trouble
0	i want be sure to telephone them before more time passes
1	i want be sure to call them before  more  too much  time passes
0	my friend married last may
1	my friend got married last may
0	the friend is the same age as me  22 yeas old  so i was surprised a little
1	that friend is the same age as me  22 years old  so i was a little surprised
0	in japan people relatively married around 30 yeas old
1	in japan people usually get married at around 30 years old
0	in your country how old do people marry
1	in your country how old are people when they get married
0	i gained weight this year than last year     
1	i gained more weight this year than last year     
0	so i decided to clean up the closet for my new painting studio in summer time
1	so i decided to clean up the closet for my new painting studio for summer time
0	although i don't like cleaning after finished cleaning up the kitchen i felt refreshed
1	although i don't like cleaning after i finished cleaning up the kitchen i felt refreshed
0	i can reading
1	i can read
0	so want to study here
1	so i want to study here
0	i'm not like agrammar
1	i'm not good at grammar
0	the dictionary is used it may be wrong
1	the dictionary was used i may be wrong
0	wont' you correct my english composition
1	won't you correct my english
0	my sons and i went to jj club
1	my sons and i went to jj club  the  jj club
0	we read some books for an hour or so
1	we read some books for an hour or so
0	hence i make it a rule to speak with myself about what happened to me on the day
1	hence i make it a rule to speak to myself about what happened to me during  throughout the day
0	i hope i will be able to master it by this way
1	i hope i will be able to master it this way
0	the surf is the most important in my life
1	surfing is the most important thing in my life
0	i love surf but surf its very simillar a drugs
1	i love surfing but surfing is very simillar to drugs
0	is very addicted
1	it is very addicting
0	surfing is good for travelling a lot of the world and search different beaches
1	surfing is good for travelling the world and searching for different beaches
0	thank you for reply so soon
1	thank you for your prompt reply
0	ets is the most effcient institution i have ever seen
1	ets is the most efficient institution i have ever seen
0	i deeply appreciate that you take my problem as your concern
1	i deeply appreciate that you taken the time to consider my problem
0	but i still have one more question about the process of changing my name
1	but ihave one more question about the process of changing my name
0	my situation is i didn't know that i made a mistake on my name until the staff of the test center told me that is they told me that just before the test began
1	my situation is that i didn't know  that  i had made a mistake on my name until the staff of the test center told me which was just before the test began
0	so my question is 
1	so my question is the following 
0	 is the test center obligated to report it to ets if they found there's inconsistency between the name of registration and the passport the student showed 
1	 is the test center obligated to report to ets if they discover an inconsistency between the registered name and the name on the student's passport 
0	the reason why i ask this question is that i have some friends they also made mistakes on their name however the staff of the test center help them report it to ets
1	i ask this question because i have some friends who had also made a similar mistake on their name however the staff of the test center helped them report it to ets
0	eventually all of them corrected their name successfully
1	eventually all of them had their names corrected successfully
0	okay let's get back to the question
1	 okay let's get   going back to my question
0	if the answer is  yes  then i could ask for damages from the test center i took test in
1	if your answer is  yes  then i could seek damages from the test center where i took the test
0	because of their negligence i spent 160usd and get nothing
1	 because of   due to their negligence i had spent usd160 and got nothing
0	my toefl score would be invalid becuase that they didn't have my name correct
1	my toefl score is invalid becaus they didn't have my name corrected
0	if the answer is  no  then i will cast doubts on the reliance of ets
1	if your answer is  no  then i will have doubts on the reliability of ets
0	in other words anyone could replace me to take this test
1	in other words anyone could have replaced me to take the test
0	the staffs of test center knew that there is a mistake on my name but they still let me take the test
1	the staff at the test center knew that there was a mistake on my name but they still let me to take the test
0	i am just a poor student who want to study abroad
1	i am just a poor student who wants to study abroad
0	i only earn 350usd per month and the test took me almost half of my salary
1	i only earn usd350 per month and the test cost me almost half my salary
0	all i want is a fair test
1	all i want is fair treatment
0	i know i make the first mistake it's my fault
1	i know it was my own mistake to begin with
0	but there are others who made same mistakes then got repair
1	but there are others who have made the same mistakes and then had their names  mistakes corrected
0	we have same problem but end up with different consequence
1	they and i have the same problem but we end up with different consequences
0	thank you for your reply again
1	thank you again for your prompt reply
0	really appreciate
1	it is really appreciated
0	sincerely yours
1	yours sincerely
0	in the middld of night i woke up by some terrible sound
1	in the middle of the night i woken up by a terrible sound
0	just as was expected the flooding and damage news was reported in the morning
1	just as i expected there were news reports of flooding and damage in the morning
0	japan 0  0 australia in asian cup final
1	japan and australia are at 0  0 in the asian cup final
0	it's gon na go into the extra time
1	it's gon na go into overtime
0	beat australia japan pleeeeeese
1	beat australia japan pleeeeeease
0	btw why on earth theres no pizza delivery at midnight
1	btw why on earth is there no pizza delivery at midnight
0	hi everyone this is my first time using lang  8
1	hi everyone this is my first time using lang  8
0	my friend says it's really helpful
1	my friend says it's really helpful
0	so i wanna try it  p i'm not very sure how it works
1	so i want to try it  p i'm not  entirely  sure how it works
0	i wanna learning formal english
1	i want to learning formal english
0	cz it's really a problem for me
1	because it's really a problem for me
0	i dont know the differences
1	i don't know the differences
0	would you please give me some examples
1	would you please give me some examples
0	thanks
1	thanks
0	i often have had nightmares since broke up
1	i often have had nightmares since we broke up
0	therefore i am in a state of poor mind at work
1	therefore i am tired at work
0	how long does this condition continue
1	how long will this condition continue
0	day before yesterday and yesterday i played in a band
1	yesterday and the day before i played in a band
0	i played that song was  heaven   janne da arc   god knows  and  empty color days 
1	the song i played was  heaven   janne da arc   god knows  and  empty color days 
0	after i have read the article about  are you happy with life  from the newsgroup
1	after i read an article titled  are you happy with life  in a newsgroup
0	then i ask myself
1	i asked myself
0	i don't really know i am happy or not
1	i don't really know whether i am happy or not
0	sometimes i would to like to want more and more pretty clothes even i have had much clothes already
1	sometimes i would like more pretty clothes even though i have have so many clothes already
0	my mother always scold me  why are you buy so much clothes but couldn't see me wearing the clothes  heehee i don't know why i just want to buy it at that moment
1	my mother always scolds me  why do you buy so many clothes but never wear them  heehee i don't know why i just want to buy them at that moment
0	after i went home i felt i have bought the wrong things and felt unsatisfied
1	after i go home i feel i have bought the wrong things and feel unsatisfied
0	on the other hand when my friend annoyed me i will feel angry for a few days
1	on the other hand when my friends are annoyed with me i will feel angry for a few days
0	but after a week i will felt nothing at all
1	but after a week i will feel nothing at all
0	so every little things can make me happy and every little things can make me dispressed
1	so every little thing can make me happy and every little thing can make me depressed
0	i don't know how to reply this question
1	i don't know how to answer this question
0	today i went to restaurant with my family
1	today i went to a restaurant with my family
0	it was the last chance that we were all rest in this summer
1	it was the last chance we had to rest this summer
0	my father said let's eat delicious lunch
1	my father said  let's eat a delicious lunch 
0	we could eat anything for thousand yen but my father had 4 meal tickets so we could eat free  d
1	we could eat anything for a thousand yen but my father had 4 meal tickets so we could eat for free  d
0	there were a lot of delicious foods
1	there was a lot of delicious food
0	for example french cuisine chinese food japanese food and desserts
1	for example french cuisine chinese food japanese food and dessert
0	i ate my fill heartily but my family ate more
1	i heartily ate my fill but my family ate more
0	my father and brother ate three times as much as i do
1	my father and brother ate three times as much as i did
0	it's rainy today
1	it's raining today
0	so i did speaking slowly
1	so i spoke slowly
0	i'll study english pronunciation harder tomorrow
1	i will study harder in english pronunciation tomorrow
0	rich countries often give financial aid to poor countries but it does not solve the poverty so rich counties should give other types of help to the poor countries rather than the financial aid
1	developed countries often give financial aid to poor  developing countries but this alone does not solve poverty developed countries should also give other types of help to poor countries instead of  in addition to financial aid
0	currently it is not uncommon for rich counties offer financial aid to the poor countries for the sake of helping them shake off poverty
1	currently it is not uncommon for rich countries offer financial aid to the poor countries for the sake of helping them shake off  overcome  poverty
0	but the effort seems not effective enough that many impoverished countries still suffer from poverty and other problems
1	but the effort seems to not be effective enough and as a result many impoverished countries still suffer from poverty and other problems
0	therefore which form of aid should be offered to the poor countries has been a topic of discussion
1	therefore in what form of aid should be offered to the poor countries has been a topic of discussion
0	some people are convinced that wealthy countries should offer aid in alternative forms such as education or technology instead of strictly financial support
1	some people are convinced that wealthy countries should offer aid in alternative forms such as education or technology instead of strictly financial support
0	there is no doubt that one country can not develop to be a strong one while it always relying on other countries help
1	there is no doubt that one country can not develop to be a strong one while it is always relying on other countries' help
0	it is the development of education and technology that can really push one country to become a wealthy one
1	it is through the development of education and technology that one country can really push another country to become a wealthy one
0	when a country is so poor that it can not develop its own education and technology by itself the assists that served with education and technology from rich countries can make a great effort
1	when a country is so poor that it can not develop its own education and technology by itself the assistance from rich countries can make a great impact
0	india is a country which used to be so poor that can not afford the huge domestic cost but it become more powerful than ever before due to the development of computer technology which is benefit from the technology aids from developed countries
1	india is a country which used to be so poor that it could not afford the huge domestic cost but it became more powerful than ever before due to the development of computer technology which it benefitted from the technology aids received from developed countries
0	apparently most poor countries rely on direct financial support to relieve pressures of poverty which can use in different ways to alleviate the poverty such as buying foods for hungers and buying military equipment for the stability of the country
1	many poor countries rely on direct financial support to relieve pressures of poverty which they can use in different ways to alleviate the poverty such as buying foods to combat hunger or buying military equipment for the stability of the country
0	the citizens of such countries will suffer from hunger and disturbance if financial aid is withdrawn
1	in some cases the citizens of such countries will continue to suffer from hunger and hardship if financial aid is withdrawn
0	the main issue should be how the poor countries make good use of these aids in a proper way to improve the wellbeing of the citizens
1	the main issue should be how the poor countries make good use of these aids in order to improve the well  being of their citizens
0	i just learnt a phrase  to the core  so i would like to make a sentence
1	i just learnt a new phrase  to the core  so i would like to try and make some example sentences
0	he changed a lot to the core
1	he changed a lot all the way to his core
0	it is very happy
1	i am very happy
0	but my salary is cut 15 percent to ease the company financial crisis
1	however my salary was reduced by 15 percent to ease the companies financial crisis
0	then my allowance is cut 20 percent by my wife
1	then my allowance was reduced 20 percent by my wife
0	i can not drink with my subordinate
1	i can not drink as frequently with my subordinates anymore
0	i will buy small cakies for my wife  family  and will negotiate the incease my allowance
1	i will buy small cakes for my wife  and family  and i hope i can negotiate an increase in my allowance
0	i bought the blue  ray  hard  disk recorder on installment last year and keep paying a loan from my allowance
1	i bought the blue  ray  hard  disk recorder on installment last year and will keep repaying my hire  purchase agreement from my allowance
0	today my wife will watch the tv program  smap  smap that was recorded by my wife at yesterday night
1	today my wife will watch the tv program  smap  smap that was recorded by my wife at last night
0	please increase my allowance
1	i really hope my wife will increase my allowance
0	i am drinking coffee and i awoke
1	i woke up and now i am drinking coffee
0	today i go to study english in library
1	today i'm going to study english in the library
0	i do my best
1	i'll do my best
0	i'm a japanse in hokkaido
1	i'm japanese living in hokkaido
0	i'm going to take an english licensee on june so i study english more harder
1	i'm going to take an english licensee in june so i want to study english harder
0	i have been to japan except for okinawa
1	i have been everywhere in japan except for okinawa
0	if you have interesting about japan i'll introduce you many information
1	if you have an interest in japan i'll introduce you to much information
0	however every one whose mother tongue are mandarin will be able to recognize chinese characters since they are 4 years old
1	however everyone whose mother tongue is mandarin will be able to recognize chinese characters from about 4 years old
0	i remember i recognize chinese characters through reading the comic books whose name is  doraemon 
1	i remember i recognized  or learned  chinese characters through reading the comic books called  doraemon 
0	before i had been asking  are you signing or just speaking  by a macedonia girl
1	once a macedonian girl asked me  are you singing or just speaking 
0	therefore sometimes it's like signing
1	therefore sometimes it's like singing
0	a lot of good animations are made in many countries like russia czech and canada
1	a lot of good animations are made in many countries like russia the czech republic canada and of course in japan
0	all of them were female
1	all of them are female
0	it was luky for our dairy farm
1	it is good for our dairy farm because
0	after two years they will product milk for us
1	after two years they will produce milk for us
0	there is a big bookstore in b1 floor and b2 floor of this building
1	there is a big bookstore on b1 floor and b2 floor
0	cocoontower has very strange general view
1	cocoontower looks really strange
0	watch it with google street view at this url
1	look at it with google street view at this url
0	i heard that in emergency upper part of the building open for landing of helicopter
1	i heard that in an emergency the upper part of the building opens up for the landing of helicopters
0	by the way today sasuke  ninja something  was been broadcasted
1	by the way today sasuke  ninja something  was broadcasted live
0	a japanese blogger wrote a entry about  foreign affairs report  this is the most affective quality paper in the world
1	a japanese blogger wrote an entry about  foreign affairs report  this is the most affective quality paper in the world
0	i want to read it once
1	i want to read it once
0	these days i have much interest about international incidents
1	these days i have much interest ininternational incidents
0	however it's too expensive for me to buy
1	however it's too expensive for me to buy it
0	it costs me 2200 yen  about 20 dollors  this is equal to my food expence for 1 week
1	it costs me 2200 yen  about 20 dollors  this which is equal to my weekly food expences
0	i'm going to ask the university's library to buy it
1	i'm going to ask the university's library to buy it
0	but i don't know my real mind
1	but i don't know how i really feel
0	i mean i don't know what to think about him
1	i mean i don't know what to think about him
0	i just feel like taking with him
1	i just feel like talking to him
0	i just feel this but
1	i feel this but
0	i don't want to think this is love
1	i don't want to think that this is love
0	my best friend says that girls should be persue by boys otherwise
1	my best friend says that girls should be persued by boys otherwise
0	your heart might be hurt by thinking own lover too much
1	your heart might get hurt by thinking about your lover too much
0	however i can't help ringing his phone though
1	however i can't help ringing him
0	he hardly call me
1	he hardly calls me
0	which is correct
1	which one is correct
0	1  i sent a email to him
1	1  i sent an email to him   this is correct
0	but it doesn't match such a thing
1	but it doesn't match such a thing
0	as i used the dhictionary i knew that means  that's right 
1	i looked it up in the dictionary and found out that it means  that's right 
0	what i wanna know this expression is childih or not
1	what i wanna know is this expression is childish or not
0	if adults use this sentence is that strange
1	if adults use this sentence is it strange
0	i couldn't confidently do him the favor as i know my english is broken english
1	i couldn't help him with much confidence because  since i know my english isn't perfect
0	however i did somehow but still in need of help
1	i did my best but it could still be improved
0	1  this is to show my willing to learn sincerely
1	1  this shows  is an example of  my genuine willingness to learn
0	2  this has been a good opportunity for understanding the difference from others
1	2  this has been a good opportunity learn about our differences
0	4  not only in the military but also while working in the restaurant and everywhere i've been in there apparently has been the concept of rank engaged
1	4  everywhere i've worked in korea and everywhere i've been a person's rank is of significant issue
0	5  i'm on my way to take the bus
1	5  i'm going to catch the bus
0	i'm going to take the bus
1	i'm going to take the bus
0	 i take the no 23 bus which get to the way where my home is 
